institution,counter
University of Zurich,1
Zhejiang University,1
University of Oxford,1
Alibaba Group,1
Huaqiao University,1
Georgia Institute of Technology,1
Google,4
University of Massachusetts Amherst,2
Stanford University,2
Microsoft,4
University of Connecticut,4
Cornell University,4
University of Michigan,4
Facebook,3
University of New South Wales,1
Nanyang Technological University,1
University of Science and Technology of China,2
"Indian Institute of Technology, Hyderabad",3
Huawei,1
Université de Montréal,3
Peking University,3
HEC Montréal,3
École des ponts ParisTech,2
Centre national de la recherche scientifique,2
Beijing University of Posts and Telecommunications,2
Paradigm,2
Hong Kong University of Science and Technology,2
University of Edinburgh,3
Carnegie Mellon University,2
University of Bonn,1
Fraunhofer Society,1
Deakin University,2
University of Melbourne,2
Commonwealth Scientific and Industrial Research Organisation,2
eBay,1
Columbia University,2
Indian Institute of Science,2
Chinese Academy of Sciences,1
Northwestern University,1
University of Bari,3
Xerox,3
University College London,3
"University of California, Santa Barbara",1
"University of California, Irvine",1
École Polytechnique Fédérale de Lausanne,1
