number,name
1,"('Microsoft', 8)&('University of Connecticut', 2)&('Cornell University', 1)&('University of Michigan', 1)"
2,"('Zhejiang University', 3)&('Alibaba Group', 2)&('University of Zurich', 2)&('University of Oxford', 1)"
3,"('Stanford University', 4)&('Google', 2)&('University of Massachusetts Amherst', 2)"
4,"('University College London', 4)&('Xerox', 1)&('University of Bari', 1)"
5,"('Centre national de la recherche scientifique', 3)&('Google', 2)&('École des ponts ParisTech', 1)&('Facebook', 1)"
6,"('Carnegie Mellon University', 6)"
7,"('Indian Institute of Science', 4)&('Columbia University', 1)"
8,
9,"('Huaqiao University', 5)"
10,"('Deakin University', 2)&('Commonwealth Scientific and Industrial Research Organisation', 1)&('University of Melbourne', 1)"
11,"('Paradigm', 2)&('Hong Kong University of Science and Technology', 2)&('Beijing University of Posts and Telecommunications', 1)"
12,"('University of New South Wales', 2)&('Facebook', 1)&('Nanyang Technological University', 1)"
13,"('University of Science and Technology of China', 4)"
14,"('Indian Institute of Technology, Hyderabad', 3)"
15,"('Peking University', 2)&('Université de Montréal', 1)&('HEC Montréal', 1)"
16,"('University of Bonn', 2)&('Fraunhofer Society', 2)"
17,"('University of Edinburgh', 3)"
18,"('Chinese Academy of Sciences', 2)"
19,"('Northwestern University', 1)"
20,"('Carnegie Mellon University', 1)"
21,"('University of California, Irvine', 2)&('École Polytechnique Fédérale de Lausanne', 1)"
22,"('Georgia Institute of Technology', 2)"
23,"('Huawei', 2)"
24,"('eBay', 2)"
25,"('University of California, Santa Barbara', 1)"
