"author","community"
"Dai Quoc Nguyen",10
"Thanh Vu",10
"Tu Dinh Nguyen",10
"Dat Quoc Nguyen",10
"Dinh Phung",10
"Dai Quoc Nguyen",10
"Tu Dinh Nguyen",10
"Dat Quoc Nguyen",10
"Dinh Phung",10
"Trapit Bansal",3
"Da-Cheng Juan",3
"Sujith Ravi",3
"Andrew McCallum",3
"Xiaotian Jiang",18
"Quan Wang",18
"Bin Wang",18
"Robert Bamler",21
"Farnood Salehi",21
"Stephan Mandt",21
"Yongqi Zhang",11
"Quanming Yao",11
"Wenyuan Dai",11
"Lei Chen",11
"Timothée Lacroix",5
"Nicolas Usunier",5
"Guillaume Obozinski",5
"Théo Trouillon",4
"Johannes Welbl",4
"Sebastian Riedel",4
"Eric Gaussier",4
"Guillaume Bouchard",4
"Shikhar Vashishth",7
"Soumya Sanyal",7
"Vikram Nitin",7
"Partha P. Talukdar",7
"Partha Talukdar",7
"George Stoica",6
"Otilia Stretcu",6
"Emmanouil Antonios Platanios",6
"Anthony Platanios",6
"Tom M. Mitchell",6
"Barnabás Póczos",6
"Tim Dettmers",4
"Pasquale Minervini",4
"Pontus Stenetorp",4
"Sebastian Riedel",4
"Tim Dettmers",4
"Pasquale Minervini",4
"Pontus Stenetorp",4
"Sebastian Riedel",4
"Xiang Kong",20
"Xianyang Chen",20
"Eduard Hovy",20
"Haonan Lu",23
"Hailin Hu",23
"Bishan Yang",1
"Wen-tau Yih",1
"Xiaodong He",1
"Jianfeng Gao",1
"Li Deng",1
"Chao Shang",1
"Yun Tang",1
"Jing Huang",1
"Jinbo Bi",1
"Xiaodong He",1
"Bowen Zhou",1
"Ivana Balazevic",17
"Ivana Balaževic",17
"Carl Allen",17
"Timothy M. Hospedales",17
"Shikhar Vashishth",7
"Soumya Sanyal",7
"Vikram Nitin",7
"Nilesh Agrawal",7
"Partha Talukdar",7
"Liwei Cai",25
"William Yang Wang",25
"Liang Yao",19
"Chengsheng Mao",19
"Yuan Luo",19
"Rui Wang",9
"Bicheng Li",9
"Shengwei Hu",9
"Wenqian Du",9
"Min Zhang",9
"Deepak Nathani",14
"Jatin Chauhan",14
"Charu Sharma",14
"Manohar Kaul",14
"Deepak Nathani",14
"Jatin Chauhan",14
"Charu Sharma",14
"Manohar Kaul",14
"Deepak Nathani",14
"Jatin Chauhan",14
"Charu Sharma",14
"Manohar Kaul",14
"Zhanqiu Zhang",13
"Jianyu Cai",13
"Yongdong Zhang",13
"Jie Wang",13
"Zhanqiu Zhang",13
"Jianyu Cai",13
"Yongdong Zhang",13
"Jie Wang",13
"Ines Chami",3
"Adva Wolf",3
"Da-Cheng Juan",3
"Frederic Sala",3
"Sujith Ravi",3
"Christopher Ré",3
"Yelong Shen",1
"Jianshu Chen",1
"Po-Sen Huang",1
"Yuqing Guo",1
"Jianfeng Gao",1
"Afshin Sadeghi",16
"Damien Graux",16
"Hamed Shariat Yazdi",16
"Jens Lehmann",16
"Louis Clouâtre",8
"Louis Clouatre",8
"Philippe Trempe",8
"Amal Zouaq",8
"Sarath Chandar",8
"Yongqi Zhang",11
"Quanming Yao",11
"Yingxia Shao",11
"Lei Chen",11
"Yun Tang",1
"Jing Huang",1
"Guangtao Wang",1
"Xiaodong He",1
"Bowen Zhou",1
"Yuval Pinter",22
"Jacob Eisenstein",22
"Shuai Zhang",12
"Yi Tay",12
"Lina Yao",12
"Qi Liu",12
"Canran Xu",24
"Ruijiang Li",24
"Zhiqing Sun",15
"Zhi-Hong Deng",15
"Jian-Yun Nie",15
"Jian Tang",15
"Zhiqing Sun",15
"Zhi-Hong Deng",15
"Jian-Yun Nie",15
"Jian Tang",15
"Zhiqing Sun",15
"Zhi-Hong Deng",15
"Jian-Yun Nie",15
"Jian Tang",15
"Wen Zhang",2
"Bibek Paudel",2
"Liang Wang",2
"Jiaoyan Chen",2
"Hai Zhu",2
"Wei Zhang",2
"Abraham Bernstein",2
"Huajun Chen",2
"Antoine Bordes",5
"Nicolas Usunier",5
"Alberto Garcia-Duran",5
"Jason Weston",5
"Oksana Yakhnenko",5
"Ivana Balaževic",17
"Ivana Balazevic",17
"Carl Allen",17
"Timothy M. Hospedales",17
