"title","authors","affiliations","paper_date","metric","year"
"Theoretical Knowledge Graph Reasoning via Ending Anchored Rules@@@EARDict Basic","Wen Zhang","Zhejiang University",2020-11-12,"0.935",2020
"Theoretical Knowledge Graph Reasoning via Ending Anchored Rules@@@EARDict Basic","Bibek Paudel","University of Zurich",2020-11-12,"0.935",2020
"Theoretical Knowledge Graph Reasoning via Ending Anchored Rules@@@EARDict Basic","Liang Wang","Zhejiang University",2020-11-12,"0.935",2020
"Theoretical Knowledge Graph Reasoning via Ending Anchored Rules@@@EARDict Basic","Jiaoyan Chen","University of Oxford",2020-11-12,"0.935",2020
"Theoretical Knowledge Graph Reasoning via Ending Anchored Rules@@@EARDict Basic","Hai Zhu","Alibaba Group",2020-11-12,"0.935",2020
"Theoretical Knowledge Graph Reasoning via Ending Anchored Rules@@@EARDict Basic","Wei Zhang","Alibaba Group",2020-11-12,"0.935",2020
"Theoretical Knowledge Graph Reasoning via Ending Anchored Rules@@@EARDict Basic","Abraham Bernstein","University of Zurich",2020-11-12,"0.935",2020
"Theoretical Knowledge Graph Reasoning via Ending Anchored Rules@@@EARDict Basic","Huajun Chen","Zhejiang University",2020-11-12,"0.935",2020
"MLMLM: Link Prediction with Mean Likelihood Masked Language Model@@@MLMLM","Louis Clouâtre","",2020-09-15,"0.5418",2020
"MLMLM: Link Prediction with Mean Likelihood Masked Language Model@@@MLMLM","Louis Clouatre","",2020-09-15,"0.5418",2020
"MLMLM: Link Prediction with Mean Likelihood Masked Language Model@@@MLMLM","Philippe Trempe","",2020-09-15,"0.5418",2020
"MLMLM: Link Prediction with Mean Likelihood Masked Language Model@@@MLMLM","Amal Zouaq","",2020-09-15,"0.5418",2020
"MLMLM: Link Prediction with Mean Likelihood Masked Language Model@@@MLMLM","Sarath Chandar","",2020-09-15,"0.5418",2020
"Knowledge Graph Embedding via Graph Attenuated Attention Networks@@@GAAT","Rui Wang","Huaqiao University",2019-12-31,"0.525",2019
"Knowledge Graph Embedding via Graph Attenuated Attention Networks@@@GAAT","Bicheng Li","Huaqiao University",2019-12-31,"0.525",2019
"Knowledge Graph Embedding via Graph Attenuated Attention Networks@@@GAAT","Shengwei Hu","Huaqiao University",2019-12-31,"0.525",2019
"Knowledge Graph Embedding via Graph Attenuated Attention Networks@@@GAAT","Wenqian Du","Huaqiao University",2019-12-31,"0.525",2019
"Knowledge Graph Embedding via Graph Attenuated Attention Networks@@@GAAT","Min Zhang","Huaqiao University",2019-12-31,"0.525",2019
"Predicting Semantic Relations using Global Graph Properties@@@M3GM","Yuval Pinter","Georgia Institute of Technology",2018-08-27,"not available",2018
"Predicting Semantic Relations using Global Graph Properties@@@M3GM","Jacob Eisenstein","Georgia Institute of Technology",2018-08-27,"not available",2018
"Low-Dimensional Hyperbolic Knowledge Graph Embeddings@@@RotH","Ines Chami","Stanford University",2020-05-01,"0.514",2020
"Low-Dimensional Hyperbolic Knowledge Graph Embeddings@@@RotH","Adva Wolf","Stanford University",2020-05-01,"0.514",2020
"Low-Dimensional Hyperbolic Knowledge Graph Embeddings@@@RotH","Da-Cheng Juan","Google",2020-05-01,"0.514",2020
"Low-Dimensional Hyperbolic Knowledge Graph Embeddings@@@RotH","Frederic Sala","Stanford University",2020-05-01,"0.514",2020
"Low-Dimensional Hyperbolic Knowledge Graph Embeddings@@@RotH","Sujith Ravi","Google",2020-05-01,"0.514",2020
"Low-Dimensional Hyperbolic Knowledge Graph Embeddings@@@RotH","Christopher Ré","Stanford University",2020-05-01,"0.514",2020
"Orthogonal Relation Transforms with Graph Context Modeling for Knowledge Graph Embedding@@@GC-OTE","Yun Tang","",2019-11-09,"0.511",2019
"Orthogonal Relation Transforms with Graph Context Modeling for Knowledge Graph Embedding@@@GC-OTE","Jing Huang","",2019-11-09,"0.511",2019
"Orthogonal Relation Transforms with Graph Context Modeling for Knowledge Graph Embedding@@@GC-OTE","Guangtao Wang","University of Michigan",2019-11-09,"0.511",2019
"Orthogonal Relation Transforms with Graph Context Modeling for Knowledge Graph Embedding@@@GC-OTE","Xiaodong He","Microsoft",2019-11-09,"0.511",2019
"Orthogonal Relation Transforms with Graph Context Modeling for Knowledge Graph Embedding@@@GC-OTE","Bowen Zhou","",2019-11-09,"0.511",2019
"Quaternion Knowledge Graph Embeddings@@@QuatE","Shuai Zhang","University of New South Wales",2019-04-23,"0.508",2019
"Quaternion Knowledge Graph Embeddings@@@QuatE","Yi Tay","Nanyang Technological University",2019-04-23,"0.508",2019
"Quaternion Knowledge Graph Embeddings@@@QuatE","Lina Yao","University of New South Wales",2019-04-23,"0.508",2019
"Quaternion Knowledge Graph Embeddings@@@QuatE","Qi Liu","Facebook",2019-04-23,"0.508",2019
"Learning Hierarchy-Aware Knowledge Graph Embeddings for Link Prediction@@@HAKE","Zhanqiu Zhang","University of Science and Technology of China",2019-11-21,"not available",2019
"Learning Hierarchy-Aware Knowledge Graph Embeddings for Link Prediction@@@HAKE","Jianyu Cai","University of Science and Technology of China",2019-11-21,"not available",2019
"Learning Hierarchy-Aware Knowledge Graph Embeddings for Link Prediction@@@HAKE","Yongdong Zhang","University of Science and Technology of China",2019-11-21,"not available",2019
"Learning Hierarchy-Aware Knowledge Graph Embeddings for Link Prediction@@@HAKE","Jie Wang","University of Science and Technology of China",2019-11-21,"not available",2019
"Learning Attention-based Embeddings for Relation Prediction in Knowledge Graphs@@@KBGAT","Deepak Nathani","Indian Institute of Technology, Hyderabad",2019-06-04,"0.483",2019
