institution,counter
Samsung,31
University of Electronic Science and Technology of China,14
Chinese Academy of Sciences,25
Huazhong University of Science and Technology,54
Alibaba Group,13
Ulsan National Institute of Science and Technology,1
Imperial College London,1
Beihang University,43
SenseTime,79
Microsoft,47
Cornell University,67
Carnegie Mellon University,43
Zhejiang University,47
Tsinghua University,73
Facebook,68
University of Science and Technology of China,42
"University of California, Berkeley",70
Xi'an Jiaotong University,42
The Chinese University of Hong Kong,47
University of California,42
Peking University,87
Hong Kong University of Science and Technology,43
University of Sydney,47
Kwangwoon University,1
Seoul National University,1
Shanghai Jiao Tong University,7
École des ponts ParisTech,30
Google,33
New York University,30
University College London,30
Baidu,32
Amirkabir University of Technology,30
Purdue University,30
RWTH Aachen University,30
"University of California, Irvine",30
Stanford University,30
Yale University,5
Qualcomm,1
University of Adelaide,31
Nanjing University,32
University of Hong Kong,31
Huawei,33
Tongji University,31
Stony Brook University,6
General Electric,5
Xidian University,1
Middle East Technical University,6
Hacettepe University,6
Linköping University,2
Nanyang Technological University,11
Tianjin University,2
Aalto University,2
University of East Anglia,2
University of Oxford,2
University of Waterloo,1
Amazon.com,9
Adobe Systems,5
"University of Maryland, College Park",5
Electronics and Telecommunications Research Institute,14
Xiamen University,1
University of Texas at Austin,3
Academia Sinica,1
"University of California, San Diego",5
University of Michigan,3
University of North Carolina at Chapel Hill,3
KAIST,2
University of Tokyo,1
University of Washington,3
Allen Institute for Artificial Intelligence,1
"University of California, Davis",2
