number,name
1,"('Microsoft', 12)&('The Chinese University of Hong Kong', 6)&('Facebook', 5)&('Tsinghua University', 4)&('Carnegie Mellon University', 4)&('Beihang University', 3)&('University of Science and Technology of China', 2)&('Zhejiang University', 2)&('University of California, Berkeley', 2)&('Peking University', 2)&('Hong Kong University of Science and Technology', 1)&('University of Sydney', 1)&(""Xi'an Jiaotong University"", 1)&('Cornell University', 1)&('University of California', 1)&('Huazhong University of Science and Technology', 1)&('SenseTime', 1)"
2,"('Google', 24)&('Facebook', 4)&('Cornell University', 2)&('École des ponts ParisTech', 1)&('Baidu', 1)&('University of California, Berkeley', 1)&('Amirkabir University of Technology', 1)&('Stanford University', 1)&('New York University', 1)&('University of California, Irvine', 1)&('RWTH Aachen University', 1)&('University College London', 1)&('Samsung', 1)&('Purdue University', 1)"
3,"('Tsinghua University', 3)&('University of Adelaide', 3)&('Peking University', 2)&('Nanjing University', 2)&('SenseTime', 2)&('University of Hong Kong', 1)&('Huawei', 1)&('Tongji University', 1)"
4,"('Huazhong University of Science and Technology', 9)&('Alibaba Group', 2)&('University of Electronic Science and Technology of China', 1)&('Chinese Academy of Sciences', 1)"
5,"('The Chinese University of Hong Kong', 8)&('University of Sydney', 2)&('Amazon.com', 1)&('Nanyang Technological University', 1)&('Peking University', 1)&('Zhejiang University', 1)&('SenseTime', 1)"
6,"('Baidu', 1)"
7,"('Shanghai Jiao Tong University', 6)"
8,"('Peking University', 7)&('Stony Brook University', 1)"
9,"('Chinese Academy of Sciences', 5)&('Peking University', 1)"
10,"('University of Maryland, College Park', 5)&('Microsoft', 1)&('Adobe Systems', 1)"
11,"('University of North Carolina at Chapel Hill', 3)&('Google', 2)&('University of Michigan', 1)"
12,"('Electronics and Telecommunications Research Institute', 5)"
13,"('General Electric', 3)&('Chinese Academy of Sciences', 3)"
14,"('Tianjin University', 2)&('Linköping University', 1)&('University of East Anglia', 1)&('Nanyang Technological University', 1)&('Aalto University', 1)"
15,"('Chinese Academy of Sciences', 3)&('Huawei', 2)&('University of Oxford', 1)"
16,"('Middle East Technical University', 2)&('Hacettepe University', 1)"
17,
18,"('University of Electronic Science and Technology of China', 3)&('Samsung', 1)"
19,"('Xidian University', 5)"
20,"('SenseTime', 1)&('Hong Kong University of Science and Technology', 1)"
21,"('Chinese Academy of Sciences', 4)&('Xiamen University', 1)"
22,"('KAIST', 5)"
23,"('Chinese Academy of Sciences', 2)"
24,"('Carnegie Mellon University', 3)&('Facebook', 1)"
25,
26,
27,"('University of Texas at Austin', 3)&('University of California, Berkeley', 1)"
28,"('University of Tokyo', 2)"
29,"('University of Washington', 3)&('Allen Institute for Artificial Intelligence', 1)"
30,"('University of California, Davis', 4)"
31,"('Imperial College London', 2)&('Ulsan National Institute of Science and Technology', 1)"
32,"('Seoul National University', 2)&('Kwangwoon University', 1)"
33,"('Yale University', 1)"
34,"('University of Waterloo', 2)"
35,"('Nanjing University', 2)"
36,"('Beihang University', 3)"
37,"('Academia Sinica', 2)"
38,"('Qualcomm', 1)"
39,"('University of California, San Diego', 2)"
40,"('University of Washington', 2)"
41,
