"communities","year","papers","results","authors","SOTA"
"1",2015,1,1,4,1
"1",2017,3,3,11,2
"1",2018,4,4,16,3
"1",2019,8,8,19,1
"1",2020,6,5,17,3
"10",2017,2,2,3,1
"10",2018,2,2,4,1
"10",2020,1,1,6,NA
"11",2015,1,1,7,1
"11",2019,2,2,3,1
"12",2019,3,3,2,1
"12",2020,1,1,6,1
"13",2017,4,4,5,1
"13",2019,1,1,5,1
"14",2020,1,1,6,1
"15",2019,1,1,6,1
"15",2020,1,1,6,1
"16",2020,6,6,6,2
"17",2019,2,2,6,1
"19",2019,1,1,5,1
"2",2016,2,2,15,2
"2",2017,2,2,12,1
"2",2019,10,9,17,2
"2",2020,4,4,10,1
"2+1",2016,2,2,11,2
"2+1",2017,2,2,5,1
"20",2020,1,1,5,1
"21",2019,1,1,5,1
"22",2019,2,2,5,1
"25",2020,2,2,4,1
"26",2018,2,2,2,1
"26",2019,2,2,4,1
"27",2019,3,3,4,1
"28",2017,1,1,4,1
"29",2018,1,1,4,1
"3",2018,1,1,5,1
"3",2019,5,6,12,1
"3",2020,8,7,20,1
"33",2020,5,5,3,1
"34",2019,1,1,3,1
"35",2019,1,1,3,1
"36",2019,1,1,3,1
"37",2020,1,1,3,1
"38",2020,1,1,2,1
"39",2017,4,4,2,1
"39",2019,1,1,2,NA
"4",2019,2,2,15,2
"4+3",2019,7,7,12,1
"40",2016,1,1,2,1
"40",2018,1,1,2,1
"41",2019,1,1,1,1
"5",2018,1,1,5,1
"5",2019,1,1,5,NA
"5+1",2019,2,2,13,1
"6",2020,2,2,12,1
"7",2019,1,1,6,1
"7",2020,1,1,6,1
"8",2018,4,4,7,1
"8",2019,1,1,7,1
"9",2019,2,2,4,1
"9",2020,1,1,5,1
