"author","community"
"Sergey Zagoruyko","2+1"
"Adam Lerer","2+1"
"Tsung-Yi Lin","2+1"
"Pedro O. Pinheiro","2+1"
"Sam Gross","2+1"
"Soumith Chintala","2+1"
"Piotr Dollar","2+1"
"Sergey Zagoruyko","2+1"
"Adam Lerer","2+1"
"Tsung-Yi Lin","2+1"
"Pedro O. Pinheiro","2+1"
"Sam Gross","2+1"
"Soumith Chintala","2+1"
"Piotr Dollar","2+1"
"Kemal Oksuz","16"
"Baris Can Cam","16"
"Emre Akbas","16"
"Sinan Kalkan","16"
"Kemal Oksuz","16"
"Baris Can Cam","16"
"Emre Akbas","16"
"Sinan Kalkan","16"
"Kemal Oksuz","16"
"Baris Can Cam","16"
"Emre Akbas","16"
"Sinan Kalkan","16"
"Kemal Oksuz","16"
"Baris Can Cam","16"
"Emre Akbas","16"
"Sinan Kalkan","16"
"Borui Jiang","3"
"Ruixuan Luo","3"
"Jiayuan Mao","3"
"Tete Xiao","3"
"Yuning Jiang","3"
"Bharat Singh","10"
"Larry Davis","10"
"Larry S. Davis","10"
"Bharat Singh","10"
"Larry Davis","10"
"Larry S. Davis","10"
"Youngwan Lee","12"
"Joong-won Hwang","12"
"Sangrok Lee","12"
"Yu-Seok Bae","12"
"Jongyoul Park","12"
"Youngwan Lee","12"
"Joong-won Hwang","12"
"Sangrok Lee","12"
"Yu-Seok Bae","12"
"Jongyoul Park","12"
"Junxu Cao","25"
"Qi Chen","25"
"Jun Guo","25"
"Ruichao Shi","25"
"Junxu Cao","25"
"Qi Chen","25"
"Jun Guo","25"
"Ruichao Shi","25"
"Irwan Bello","2"
"Barret Zoph","2"
"Quoc V. Le","2"
"Ashish Vaswani","2"
"Jonathon Shlens","2"
"Abhinav Shrivastava","2"
"Rahul Sukthankar","2"
"Jitendra Malik","2"
"Abhinav Gupta","2"
"Hao Chen","3"
"Kunyang Sun","3"
"Zhi Tian","3"
"Chunhua Shen","3"
"Yongming Huang","3"
"Youliang Yan","3"
"Xingyi Zhou","27"
"Jiacheng Zhuo","27"
"Philipp Krähenbühl","27"
"Xingyi Zhou","27"
"Jiacheng Zhuo","27"
"Philipp Krähenbühl","27"
"Yihui He","1"
"Chenchen Zhu","1"
"Jianren Wang","1"
"Marios Savvides","1"
"Xiangyu Zhang","1"
"Shifeng Zhang","13"
"Cheng Chi","13"
"Yongqiang Yao","13"
"Zhen Lei","13"
"Stan Z. Li","13"
"Zhaowei Cai","39"
"Nuno Vasconcelos","39"
"Zhaowei Cai","39"
"Nuno Vasconcelos","39"
"Zhaowei Cai","39"
"Nuno Vasconcelos","39"
"Zhaowei Cai","39"
"Nuno Vasconcelos","39"
"Zhaowei Cai","39"
"Nuno Vasconcelos","39"
"Thang Vu","22"
"Hyunjun Jang","22"
"Trung X. Pham","22"
"Trung Pham","22"
"Chang D. Yoo","22"
"Thang Vu","22"
"Hyunjun Jang","22"
"Trung X. Pham","22"
"Trung Pham","22"
"Chang D. Yoo","22"
"Yilun Chen","1"
"Zhicheng Wang","1"
"Yuxiang Peng","1"
"Zhiqiang Zhang","1"
"Gang Yu","1"
"Jian Sun","1"
"Yilun Chen","1"
"Zhicheng Wang","1"
"Yuxiang Peng","1"
"Zhiqiang Zhang","1"
"Gang Yu","1"
"Jian Sun","1"
"Yudong Liu","8"
"Yongtao Wang","8"
"Siwei Wang","8"
"Tingting Liang","8"
"Qijie Zhao","8"
"Zhi Tang","8"
"Haibin Ling","8"
"Yudong Liu","8"
"Yongtao Wang","8"
"Siwei Wang","8"
"Tingting Liang","8"
"Qijie Zhao","8"
"Zhi Tang","8"
"Haibin Ling","8"
"Youngwan Lee","12"
"Jongyoul Park","12"
"Youngwan Lee","12"
"Jongyoul Park","12"
"Youngwan Lee","12"
"Jongyoul Park","12"
"Youngwan Lee","12"
"Jongyoul Park","12"
"Youngwan Lee","12"
"Jongyoul Park","12"
"Youngwan Lee","12"
"Jongyoul Park","12"
"Youngwan Lee","12"
"Jongyoul Park","12"
"Youngwan Lee","12"
"Jongyoul Park","12"
"Youngwan Lee","12"
"Jongyoul Park","12"
"Youngwan Lee","12"
"Jongyoul Park","12"
"Youngwan Lee","12"
"Jongyoul Park","12"
"Kaiwen Duan","15"
"Song Bai","15"
"Lingxi Xie","15"
"Honggang Qi","15"
"Qingming Huang","15"
"Qi Tian","15"
"Yusuke Niitani","28"
"Toru Ogawa","28"
"Shunta Saito","28"
"Masaki Saito","28"
"Qi Fan","7"
"Lei Ke","7"
"Wenjie Pei","7"
"Chi-Keung Tang","7"
"Yu-Wing Tai","7"
"Xiangyu He","17"
"Ke Cheng","17"
"Qiang Chen","17"
"Qinghao Hu","17"
"Peisong Wang","17"
"Jian Cheng","17"
"Xiangyu He","17"
"Ke Cheng","17"
"Qiang Chen","17"
"Qinghao Hu","17"
"Peisong Wang","17"
"Jian Cheng","17"
"Kaiwen Duan","15"
"Lingxi Xie","15"
"Honggang Qi","15"
"Song Bai","15"
"Qingming Huang","15"
"Qi Tian","15"
"Hei Law","26"
"Yun Teng","26"
"Olga Russakovsky","26"
"Jia Deng","26"
"Hei Law","26"
"Yun Teng","26"
"Olga Russakovsky","26"
"Jia Deng","26"
"Hei Law","26"
"Jia Deng","26"
"Hei Law","26"
"Jia Deng","26"
"Zhuliang Yao","1"
"Yue Cao","1"
"Shuxin Zheng","1"
"Gao Huang","1"
"Stephen Lin","1"
"Jifeng Dai","1"
"Jiale Cao","14"
"Hisham Cholakkal","14"
"Rao Muhammad Anwer","14"
"Fahad Shahbaz Khan","14"
"Yanwei Pang","14"
"Ling Shao","14"
"Jiale Cao","14"
"Hisham Cholakkal","14"
"Rao Muhammad Anwer","14"
"Fahad Shahbaz Khan","14"
"Yanwei Pang","14"
"Ling Shao","14"
"Ke Sun","4"
"Bin Xiao","4"
"Dong Liu","4"
"Jingdong Wang","4"
"Jingdong Wang","4+3"
"Ke Sun","4+3"
"Tianheng Cheng","4+3"
"Borui Jiang","4+3"
"Chaorui Deng","4+3"
"Yang Zhao","4+3"
"Dong Liu","4+3"
"Yadong Mu","4+3"
"Mingkui Tan","4+3"
"Xinggang Wang","4+3"
"Wenyu Liu","4+3"
"Bin Xiao","4+3"
"Jingdong Wang","4+3"
"Ke Sun","4+3"
"Tianheng Cheng","4+3"
"Borui Jiang","4+3"
"Chaorui Deng","4+3"
