"title","authors","affiliations","paper_date","metric","year"
"Distribution-Aware Coordinate Representation for Human Pose Estimation@@@HRNet-W48+DARK","Feng Zhang","University of Electronic Science and Technology of China",2019-10-14,"not available",2019
"Distribution-Aware Coordinate Representation for Human Pose Estimation@@@HRNet-W48+DARK","Xiatian Zhu","Samsung",2019-10-14,"not available",2019
"Distribution-Aware Coordinate Representation for Human Pose Estimation@@@HRNet-W48+DARK","Hanbin Dai","University of Electronic Science and Technology of China",2019-10-14,"not available",2019
"Distribution-Aware Coordinate Representation for Human Pose Estimation@@@HRNet-W48+DARK","Mao Ye","University of Electronic Science and Technology of China",2019-10-14,"not available",2019
"Distribution-Aware Coordinate Representation for Human Pose Estimation@@@HRNet-W48+DARK","Ce Zhu","",2019-10-14,"not available",2019
"Deep High-Resolution Representation Learning for Human Pose Estimation@@@HRNet-W48","Ke Sun","University of Science and Technology of China",2019-02-25,"not available",2019
"Deep High-Resolution Representation Learning for Human Pose Estimation@@@HRNet-W48","Bin Xiao","Microsoft",2019-02-25,"not available",2019
"Deep High-Resolution Representation Learning for Human Pose Estimation@@@HRNet-W48","Dong Liu","University of Science and Technology of China",2019-02-25,"not available",2019
"Deep High-Resolution Representation Learning for Human Pose Estimation@@@HRNet-W48","Jingdong Wang","Microsoft",2019-02-25,"not available",2019
"EvoPose2D: Pushing the Boundaries of 2D Human Pose Estimation using Neuroevolution@@@EvoPose2D-L","Seungryul Baek","Imperial College London",2020-11-17,"not available",2020
"EvoPose2D: Pushing the Boundaries of 2D Human Pose Estimation using Neuroevolution@@@EvoPose2D-L","Kwang In Kim","Ulsan National Institute of Science and Technology",2020-11-17,"not available",2020
"EvoPose2D: Pushing the Boundaries of 2D Human Pose Estimation using Neuroevolution@@@EvoPose2D-L","Tae-Kyun Kim","Imperial College London",2020-11-17,"not available",2020
"The Devil is in the Details: Delving into Unbiased Data Processing for Human Pose Estimation@@@HRNet-W48+UDP","Junjie Huang","Chinese Academy of Sciences",2019-11-18,"not available",2019
"The Devil is in the Details: Delving into Unbiased Data Processing for Human Pose Estimation@@@HRNet-W48+UDP","Zheng Zhu","Chinese Academy of Sciences",2019-11-18,"not available",2019
"The Devil is in the Details: Delving into Unbiased Data Processing for Human Pose Estimation@@@HRNet-W48+UDP","Feng Guo","",2019-11-18,"not available",2019
"The Devil is in the Details: Delving into Unbiased Data Processing for Human Pose Estimation@@@HRNet-W48+UDP","Guan Huang","",2019-11-18,"not available",2019
"Rethinking on Multi-Stage Networks for Human Pose Estimation@@@MSPN","Wenbo Li","",2019-01-01,"not available",2019
