title,communities,metric,paper_date,communities_name
Distribution-Aware Coordinate Representation for Human Pose Estimation@@@HRNet-W48+DARK,18,not available,2019-10-14,"{'Samsung', 'University of Electronic Science and Technology of China'}"
Deep High-Resolution Representation Learning for Human Pose Estimation@@@HRNet-W48,4,not available,2019-02-25,"{'Chinese Academy of Sciences', 'Huazhong University of Science and Technology', 'University of Electronic Science and Technology of China', 'Alibaba Group'}"
EvoPose2D: Pushing the Boundaries of 2D Human Pose Estimation using Neuroevolution@@@EvoPose2D-L,31,not available,2020-11-17,"{'Ulsan National Institute of Science and Technology', 'Imperial College London'}"
The Devil is in the Details: Delving into Unbiased Data Processing for Human Pose Estimation@@@HRNet-W48+UDP,23,not available,2019-11-18,{'Chinese Academy of Sciences'}
Rethinking on Multi-Stage Networks for Human Pose Estimation@@@MSPN,1,not available,2019-01-01,"{'Beihang University', 'SenseTime', 'Microsoft', 'Cornell University', 'Carnegie Mellon University', 'Zhejiang University', 'Tsinghua University', 'Huazhong University of Science and Technology', 'Facebook', 'University of Science and Technology of China', 'University of California, Berkeley', ""Xi'an Jiaotong University"", 'The Chinese University of Hong Kong', 'University of California', 'Peking University', 'Hong Kong University of Science and Technology', 'University of Sydney'}"
PoseFix: Model-agnostic General Human Pose Refinement Network@@@PoseFix,32,not available,2018-12-10,"{'Kwangwoon University', 'Seoul National University'}"
Simple Baselines for Human Pose Estimation and Tracking@@@Flow-based (ResNet-152),4+1,not available,2018-04-17,"{'Beihang University', 'SenseTime', 'Microsoft', 'Cornell University', 'Carnegie Mellon University', 'Chinese Academy of Sciences', 'Zhejiang University', 'Tsinghua University', 'Huazhong University of Science and Technology', 'Facebook', 'University of Science and Technology of China', 'University of California, Berkeley', ""Xi'an Jiaotong University"", 'The Chinese University of Hong Kong', 'University of California', 'Peking University', 'Alibaba Group', 'Hong Kong University of Science and Technology', 'University of Sydney', 'University of Electronic Science and Technology of China'}"
"Cascaded Pyramid Network for Multi-Person Pose Estimation@@@CPN+ [6, 9]",1,not available,2017-11-20,"{'Beihang University', 'SenseTime', 'Microsoft', 'Cornell University', 'Carnegie Mellon University', 'Zhejiang University', 'Tsinghua University', 'Huazhong University of Science and Technology', 'Facebook', 'University of Science and Technology of China', 'University of California, Berkeley', ""Xi'an Jiaotong University"", 'The Chinese University of Hong Kong', 'University of California', 'Peking University', 'Hong Kong University of Science and Technology', 'University of Sydney'}"
RMPE: Regional Multi-person Pose Estimation@@@RMPE++,7,not available,2016-12-01,{'Shanghai Jiao Tong University'}
Cascaded Pyramid Network for Multi-Person Pose Estimation@@@CPN,1,not available,2017-11-20,"{'Beihang University', 'SenseTime', 'Microsoft', 'Cornell University', 'Carnegie Mellon University', 'Zhejiang University', 'Tsinghua University', 'Huazhong University of Science and Technology', 'Facebook', 'University of Science and Technology of China', 'University of California, Berkeley', ""Xi'an Jiaotong University"", 'The Chinese University of Hong Kong', 'University of California', 'Peking University', 'Hong Kong University of Science and Technology', 'University of Sydney'}"
Towards Accurate Multi-person Pose Estimation in the Wild@@@G-RMI,2,not available,2017-01-06,"{'École des ponts ParisTech', 'Cornell University', 'Google', 'New York University', 'University College London', 'Baidu', 'Amirkabir University of Technology', 'Facebook', 'University of California, Berkeley', 'Purdue University', 'Samsung', 'RWTH Aachen University', 'University of California, Irvine', 'Stanford University'}"
Revisiting Unreasonable Effectiveness of Data in Deep Learning Era@@@Faster R-CNN (ImageNet+300M),2,37.4,2017-07-10,"{'École des ponts ParisTech', 'Cornell University', 'Google', 'New York University', 'University College London', 'Baidu', 'Amirkabir University of Technology', 'Facebook', 'University of California, Berkeley', 'Purdue University', 'Samsung', 'RWTH Aachen University', 'University of California, Irvine', 'Stanford University'}"
Mask R-CNN@@@Mask-RCNN,1,not available,2017-03-20,"{'Beihang University', 'SenseTime', 'Microsoft', 'Cornell University', 'Carnegie Mellon University', 'Zhejiang University', 'Tsinghua University', 'Huazhong University of Science and Technology', 'Facebook', 'University of Science and Technology of China', 'University of California, Berkeley', ""Xi'an Jiaotong University"", 'The Chinese University of Hong Kong', 'University of California', 'Peking University', 'Hong Kong University of Science and Technology', 'University of Sydney'}"
