institution,counter
Adobe Systems,1
Dalian University of Technology,1
Northwestern Polytechnical University,1
Mitsubishi Electric,1
Carnegie Mellon University,2
Nvidia,4
"University of California, Merced",3
Huazhong University of Science and Technology,19
Baidu,9
University of Illinois at Urbana–Champaign,19
University of Freiburg,4
Beijing Jiaotong University,10
University of Cincinnati,10
Google,10
University College London,10
Johns Hopkins University,10
Stanford University,17
Peking University,16
University of Oxford,8
Korea University,1
KAIST,1
Samsung,2
University of Electronic Science and Technology of China,1
Chinese Academy of Sciences,2
University of Toronto,3
University of Waterloo,1
Microsoft,1
The Chinese University of Hong Kong,7
SenseTime,7
"University of California, Berkeley",10
Tencent,7
Amazon.com,2
University of Geneva,2
Nanyang Technological University,2
Alibaba Group,2
University of Adelaide,9
National Institute of Informatics,1
Yale University,1
University of California,2
"University of California, Irvine",2
RWTH Aachen University,1
Texas A&M University,1
Harbin Institute of Technology,1
Beijing Institute of Technology,1
Ain Shams University,5
Nanjing University of Posts and Telecommunications,2
Temple University,2
Commonwealth Scientific and Industrial Research Organisation,1
University of Alcalá,1
King's College London,2
University of Cambridge,2
Toshiba,2
Princeton University,1
Intel,1
Seoul National University,1
Naver Corporation,1
Allen Institute for Artificial Intelligence,2
University of Washington,2
Katholieke Universiteit Leuven,4
Purdue University,1
University of Warsaw,1
North China University of Water Conservancy and Electric Power,2
Uber ,2
