number,name
1,"('Google', 17)&('University of Illinois at Urbana–Champaign', 2)&('Johns Hopkins University', 2)&('University of Cincinnati', 1)&('Beijing Jiaotong University', 1)&('Stanford University', 1)&('University College London', 1)"
2,"('University of Oxford', 6)&('Peking University', 4)&('Stanford University', 1)"
3,"('Nvidia', 5)&('University of California, Merced', 1)"
4,"('The Chinese University of Hong Kong', 12)&('University of California, Berkeley', 3)&('SenseTime', 1)&('Tencent', 1)"
5,"('Huazhong University of Science and Technology', 3)&('Baidu', 1)&('University of Illinois at Urbana–Champaign', 1)"
6,"('University of Adelaide', 7)&('Huazhong University of Science and Technology', 3)&('Peking University', 1)"
7,"('Chinese Academy of Sciences', 3)"
8,
9,"('Nanjing University of Posts and Telecommunications', 6)&('Temple University', 1)"
10,"('University of Toronto', 3)&('Uber ', 2)&('North China University of Water Conservancy and Electric Power', 1)"
11,
12,"('Samsung', 3)&('University of Electronic Science and Technology of China', 1)"
13,"('Nanyang Technological University', 3)&('University of Geneva', 1)&('Alibaba Group', 1)&('Amazon.com', 1)"
14,"('Texas A&M University', 3)&('Harbin Institute of Technology', 1)&('Samsung', 1)"
15,"('Naver Corporation', 4)&('Seoul National University', 2)"
16,"('Adobe Systems', 3)&('Dalian University of Technology', 2)"
17,"('Huazhong University of Science and Technology', 4)&('University of Oxford', 1)"
18,
19,"('University of California, Berkeley', 1)"
20,"('University of Alcalá', 4)&('Commonwealth Scientific and Industrial Research Organisation', 1)"
21,"('University of Washington', 4)&('Allen Institute for Artificial Intelligence', 1)"
22,"('University of Cambridge', 3)&('Toshiba', 1)&(""King's College London"", 1)"
23,"('Northwestern Polytechnical University', 3)"
24,"('Carnegie Mellon University', 2)&('Mitsubishi Electric', 2)"
25,"('University of Toronto', 2)&('Nvidia', 1)&('University of Waterloo', 1)"
26,"('Yale University', 3)&('National Institute of Informatics', 1)"
27,"('RWTH Aachen University', 4)"
28,"('Beijing Institute of Technology', 1)"
29,"('Purdue University', 2)&('University of Warsaw', 1)"
30,"('Katholieke Universiteit Leuven', 1)"
31,"('Korea University', 2)&('KAIST', 1)"
32,"('University of Freiburg', 3)"
33,"('Microsoft', 1)"
34,"('Carnegie Mellon University', 3)"
35,"('University of California', 2)&('University of California, Irvine', 1)"
36,"('Ain Shams University', 3)"
37,"('Intel', 2)&('Princeton University', 1)"
38,"('University of California, Berkeley', 3)"
39,"('Katholieke Universiteit Leuven', 3)"
