"communities","year","papers","results","authors","SOTA"
"1",2014,1,1,5,1
"1",2016,1,1,5,1
"1",2017,1,1,4,1
"1",2018,2,2,8,2
"1",2019,3,3,21,1
"11",2020,1,1,6,1
"12",2020,1,1,6,1
"13",2019,2,2,6,1
"14",2019,1,1,6,1
"15",2019,1,1,6,1
"17",2019,1,1,5,1
"18",2019,1,1,5,1
"19",2019,2,2,5,1
"2",2017,1,1,5,1
"2",2018,1,1,5,1
"2",2019,3,3,10,2
"20",2017,1,1,5,1
"21",2018,2,2,5,2
"22",2015,1,1,3,1
"22",2019,1,1,3,1
"25",2019,1,1,4,1
"26",2018,1,1,4,1
"27",2016,1,1,4,1
"28",2019,1,1,4,1
"29",2016,1,1,4,1
"3",2018,1,1,7,1
"3",2020,2,2,15,1
"31",2020,1,1,3,1
"32",2018,2,2,3,1
"32",2020,1,1,2,1
"33",2017,1,1,3,1
"34",2018,1,1,3,1
"35",2016,1,1,2,1
"35",2017,1,1,2,1
"36",2019,5,3,3,1
"37",2015,1,1,3,1
"38",2016,1,1,3,1
"4",2015,1,1,5,1
"4",2016,1,2,5,1
"4",2017,1,1,5,NA
"4",2018,2,3,11,1
"5",2018,2,2,8,1
"5",2019,6,6,12,1
"5+2",2015,1,1,8,1
"6",2015,1,1,4,1
"6",2016,2,2,6,2
"6",2018,3,3,6,1
"6",2019,2,2,3,NA
"6",2020,1,1,6,1
"7",2018,1,1,7,1
"7",2020,1,1,6,1
"8",2020,1,1,7,1
"9",2019,2,2,7,2
