"author","community"
"Tsung-Wei Ke","4"
"Jyh-Jing Hwang","4"
"Ziwei Liu","4"
"Stella X. Yu","4"
"Zhen Zhu","17"
"Mengde Xu","17"
"Song Bai","17"
"Tengteng Huang","17"
"Xiang Bai","17"
"Chenxi Liu","1"
"Liang-Chieh Chen","1"
"Florian Schroff","1"
"Hartwig Adam","1"
"Wei Hua","1"
"Alan L. Yuille","1"
"Li Fei-Fei","1"
"Changqian Yu","6"
"Jingbo Wang","6"
"Chao Peng","6"
"Changxin Gao","6"
"Gang Yu","6"
"Nong Sang","6"
"Henghui Ding","13"
"Xudong Jiang","13"
"Ai Qun Liu","13"
"Nadia Magnenat Thalmann","13"
"Gang Wang","13"
"Sungha Choi","31"
"Joanne T. Kim","31"
"Jaegul Choo","31"
"Zhiding Yu","24"
"Chen Feng","24"
"Ming-Yu Liu","24"
"Srikumar Ramalingam","24"
"Zilong Huang","5"
"Xinggang Wang","5"
"Lichao Huang","5"
"Chang Huang","5"
"Yunchao Wei","5"
"Wenyu Liu","5"
"Shuai Zheng","5+2"
"Sadeep Jayasumana","5+2"
"Bernardino Romera-Paredes","5+2"
"Vibhav Vineet","5+2"
"Zhizhong Su","5+2"
"Dalong Du","5+2"
"Chang Huang","5+2"
"Philip H. S. Torr","5+2"
"Changqian Yu","6"
"Jingbo Wang","6"
"Changxin Gao","6"
"Gang Yu","6"
"Chunhua Shen","6"
"Nong Sang","6"
"Xiong Zhang","11"
"Hongmin Xu","11"
"Hong Mo","11"
"Jianchao Tan","11"
"Cheng Yang","11"
"Wenqi Ren","11"
"Min Bai","10"
"Raquel Urtasun","10"
"Liang-Chieh Chen","1"
"George Papandreou","1"
"Iasonas Kokkinos","1"
"Kevin Murphy","1"
"Alan L. Yuille","1"
"Maoke Yang","2"
"Kun Yu","2"
"Chi Zhang","2"
"Zhiwei Li","2"
"Kuiyuan Yang","2"
"Hanchao Li","28"
"Pengfei Xiong","28"
"Haoqiang Fan","28"
"Jian Sun","28"
"Minghao Yin","8"
"Zhuliang Yao","8"
"Yue Cao","8"
"Xiu Li","8"
"Zheng Zhang","8"
"Stephen Lin","8"
"Han Hu","8"
"Jun Fu","7"
"Jing Liu","7"
"Haijie Tian","7"
"Yong Li","7"
"Yongjun Bao","7"
"Zhiwei Fang","7"
"Hanqing Lu","7"
"Li Zhang","2"
"Xiangtai Li","2"
"Anurag Arnab","2"
"Kuiyuan Yang","2"
"Yunhai Tong","2"
"Philip H. S. Torr","2"
"Xiaodan Liang","34"
"Eric P. Xing","34"
"Hongfei Zhou","34"
"Guosheng Lin","6"
"Chunhua Shen","6"
"Anton van den Hengel","6"
"Ian Reid","6"
"Rohit Mohan","32"
"Abhinav Valada","32"
"Rohit Mohan","32"
"Abhinav Valada","32"
"Liang-Chieh Chen","1"
"Yukun Zhu","1"
"George Papandreou","1"
"Florian Schroff","1"
"Hartwig Adam","1"
"Adam Paszke","29"
"Abhishek Chaurasia","29"
"Sangpil Kim","29"
"Eugenio Culurciello","29"
"Eduardo Romera","20"
"Jose M. Alvarez","20"
"Luis Miguel Bergasa Pascual","20"
"Luis M. Bergasa","20"
"Roberto Arroyo","20"
"Yu Wang","9"
"Quan Zhou","9"
"Xiaofu Wu","9"
"Sachin Mehta","21"
"Mohammad Rastegari","21"
"Anat Caspi","21"
"Linda G. Shapiro","21"
"Hannaneh Hajishirzi","21"
"Sachin Mehta","21"
"Mohammad Rastegari","21"
"Linda G. Shapiro","21"
"Hannaneh Hajishirzi","21"
"Rudra P. K. Poudel","22"
"Stephan Liwicki","22"
"Roberto Cipolla","22"
"Wuyang Chen","14"
"Xinyu Gong","14"
"Xianming Liu","14"
"Qian Zhang","14"
"Yuan Li","14"
"Zhangyang Wang","14"
"Tobias Pohlen","27"
"Alexander Hermans","27"
"Markus Mathias","27"
"Bastian Leibe","27"
"Jonathan Long","38"
"Evan Shelhamer","38"
"Trevor Darrell","38"
"Towaki Takikawa","25"
"David Acuna","25"
"Varun Jampani","25"
"Sanja Fidler","25"
"Xiangtai Li","2"
"Houlong Zhao","2"
"Lei Han","2"
"Yunhai Tong","2"
"Kuiyuan Yang","2"
