"title","authors","affiliations","paper_date","metric","year"
"SDC-Depth: Semantic Divide-and-Conquer Network for Monocular Depth Estimation@@@SDC-Depth","Lijun Wang","Dalian University of Technology",2020-06-01,"not available",2020
"SDC-Depth: Semantic Divide-and-Conquer Network for Monocular Depth Estimation@@@SDC-Depth","Jianming Zhang","Adobe Systems",2020-06-01,"not available",2020
"SDC-Depth: Semantic Divide-and-Conquer Network for Monocular Depth Estimation@@@SDC-Depth","Oliver Wang","Adobe Systems",2020-06-01,"not available",2020
"SDC-Depth: Semantic Divide-and-Conquer Network for Monocular Depth Estimation@@@SDC-Depth","Zhe Lin","Adobe Systems",2020-06-01,"not available",2020
"SDC-Depth: Semantic Divide-and-Conquer Network for Monocular Depth Estimation@@@SDC-Depth","Huchuan Lu","Dalian University of Technology",2020-06-01,"not available",2020
"Variational Context-Deformable ConvNets for Indoor Scene Parsing@@@VCD No Coarse","Zhitong Xiong","Northwestern Polytechnical University",2020-06-01,"not available",2020
"Variational Context-Deformable ConvNets for Indoor Scene Parsing@@@VCD No Coarse","Yuan Yuan","Northwestern Polytechnical University",2020-06-01,"not available",2020
"Variational Context-Deformable ConvNets for Indoor Scene Parsing@@@VCD No Coarse","Nianhui Guo","",2020-06-01,"not available",2020
"Variational Context-Deformable ConvNets for Indoor Scene Parsing@@@VCD No Coarse","Qi Wang","Northwestern Polytechnical University",2020-06-01,"not available",2020
"CASENet: Deep Category-Aware Semantic Edge Detection@@@CASENet","Zhiding Yu","Carnegie Mellon University",2017-05-27,"not available",2017
"CASENet: Deep Category-Aware Semantic Edge Detection@@@CASENet","Chen Feng","Carnegie Mellon University",2017-05-27,"not available",2017
"CASENet: Deep Category-Aware Semantic Edge Detection@@@CASENet","Ming-Yu Liu","Mitsubishi Electric",2017-05-27,"not available",2017
"CASENet: Deep Category-Aware Semantic Edge Detection@@@CASENet","Srikumar Ramalingam","Mitsubishi Electric",2017-05-27,"not available",2017
"Hierarchical Multi-Scale Attention for Semantic Segmentation@@@HRNet-OCR (Hierarchical Multi-Scale Attention)","Andrew Tao","",2020-05-21,"85.1%",2020
"Hierarchical Multi-Scale Attention for Semantic Segmentation@@@HRNet-OCR (Hierarchical Multi-Scale Attention)","Karan Sapra","",2020-05-21,"85.1%",2020
"Hierarchical Multi-Scale Attention for Semantic Segmentation@@@HRNet-OCR (Hierarchical Multi-Scale Attention)","Bryan Catanzaro","",2020-05-21,"85.1%",2020
"Object-Contextual Representations for Semantic Segmentation@@@HRNetV2 + OCR +","Yuhui Yuan","",2019-09-24,"84.5%",2019
"Object-Contextual Representations for Semantic Segmentation@@@HRNetV2 + OCR +","Xilin Chen","",2019-09-24,"84.5%",2019
"Object-Contextual Representations for Semantic Segmentation@@@HRNetV2 + OCR +","Jingdong Wang","",2019-09-24,"84.5%",2019
"EfficientPS: Efficient Panoptic Segmentation@@@EfficientPS","Rohit Mohan","University of Freiburg",2020-04-05,"84.21%",2020
"EfficientPS: Efficient Panoptic Segmentation@@@EfficientPS","Abhinav Valada","University of Freiburg",2020-04-05,"84.21%",2020
"Panoptic-DeepLab: A Simple, Strong, and Fast Baseline for Bottom-Up Panoptic Segmentation@@@Panoptic-DeepLab","Bowen Cheng","University of Illinois at Urbana–Champaign",2019-11-22,"84.2%",2019
"Panoptic-DeepLab: A Simple, Strong, and Fast Baseline for Bottom-Up Panoptic Segmentation@@@Panoptic-DeepLab","Maxwell D. Collins","Google",2019-11-22,"84.2%",2019
"Panoptic-DeepLab: A Simple, Strong, and Fast Baseline for Bottom-Up Panoptic Segmentation@@@Panoptic-DeepLab","Yukun Zhu","Google",2019-11-22,"84.2%",2019
"Panoptic-DeepLab: A Simple, Strong, and Fast Baseline for Bottom-Up Panoptic Segmentation@@@Panoptic-DeepLab","Ting Liu","Beijing Jiaotong University",2019-11-22,"84.2%",2019
"Panoptic-DeepLab: A Simple, Strong, and Fast Baseline for Bottom-Up Panoptic Segmentation@@@Panoptic-DeepLab","Thomas S. Huang","University of Illinois at Urbana–Champaign",2019-11-22,"84.2%",2019
"Panoptic-DeepLab: A Simple, Strong, and Fast Baseline for Bottom-Up Panoptic Segmentation@@@Panoptic-DeepLab","Hartwig Adam","Google",2019-11-22,"84.2%",2019
"Panoptic-DeepLab: A Simple, Strong, and Fast Baseline for Bottom-Up Panoptic Segmentation@@@Panoptic-DeepLab","Liang-Chieh Chen","Google",2019-11-22,"84.2%",2019
"Object-Contextual Representations for Semantic Segmentation@@@HRNetV2 + OCR (w/ ASP)","Yuhui Yuan","",2019-09-24,"83.7%",2019
"Object-Contextual Representations for Semantic Segmentation@@@HRNetV2 + OCR (w/ ASP)","Xilin Chen","",2019-09-24,"83.7%",2019
"Object-Contextual Representations for Semantic Segmentation@@@HRNetV2 + OCR (w/ ASP)","Jingdong Wang","",2019-09-24,"83.7%",2019
"DCNAS: Densely Connected Neural Architecture Search for Semantic Image Segmentation@@@DCNAS","Xiong Zhang","",2020-03-26,"83.6%",2020
"DCNAS: Densely Connected Neural Architecture Search for Semantic Image Segmentation@@@DCNAS","Hongmin Xu","",2020-03-26,"83.6%",2020
"DCNAS: Densely Connected Neural Architecture Search for Semantic Image Segmentation@@@DCNAS","Hong Mo","",2020-03-26,"83.6%",2020
"DCNAS: Densely Connected Neural Architecture Search for Semantic Image Segmentation@@@DCNAS","Jianchao Tan","",2020-03-26,"83.6%",2020
"DCNAS: Densely Connected Neural Architecture Search for Semantic Image Segmentation@@@DCNAS","Cheng Yang","",2020-03-26,"83.6%",2020
"DCNAS: Densely Connected Neural Architecture Search for Semantic Image Segmentation@@@DCNAS","Wenqi Ren","",2020-03-26,"83.6%",2020
"Improving Semantic Segmentation via Video Propagation and Label Relaxation@@@DeepLabV3Plus + SDCNetAug","Yi Zhu","University of California, Merced",2018-12-04,"83.5%",2018
"Improving Semantic Segmentation via Video Propagation and Label Relaxation@@@DeepLabV3Plus + SDCNetAug","Karan Sapra","Nvidia",2018-12-04,"83.5%",2018
"Improving Semantic Segmentation via Video Propagation and Label Relaxation@@@DeepLabV3Plus + SDCNetAug","Fitsum A. Reda","Nvidia",2018-12-04,"83.5%",2018
"Improving Semantic Segmentation via Video Propagation and Label Relaxation@@@DeepLabV3Plus + SDCNetAug","Kevin J. Shih","Nvidia",2018-12-04,"83.5%",2018
"Improving Semantic Segmentation via Video Propagation and Label Relaxation@@@DeepLabV3Plus + SDCNetAug","Shawn Newsam","University of California, Merced",2018-12-04,"83.5%",2018
"Improving Semantic Segmentation via Video Propagation and Label Relaxation@@@DeepLabV3Plus + SDCNetAug","Andrew Tao","Nvidia",2018-12-04,"83.5%",2018
"Improving Semantic Segmentation via Video Propagation and Label Relaxation@@@DeepLabV3Plus + SDCNetAug","Bryan Catanzaro","Nvidia",2018-12-04,"83.5%",2018
"Global Aggregation then Local Distribution in Fully Convolutional Networks@@@GALDNet(+Mapillary)++","Xiangtai Li","Peking University",2019-09-16,"83.3%",2019
"Global Aggregation then Local Distribution in Fully Convolutional Networks@@@GALDNet(+Mapillary)++","Li Zhang","University of Oxford",2019-09-16,"83.3%",2019
"Global Aggregation then Local Distribution in Fully Convolutional Networks@@@GALDNet(+Mapillary)++","Ansheng You","Peking University",2019-09-16,"83.3%",2019
"Global Aggregation then Local Distribution in Fully Convolutional Networks@@@GALDNet(+Mapillary)++","Maoke Yang","",2019-09-16,"83.3%",2019
"Global Aggregation then Local Distribution in Fully Convolutional Networks@@@GALDNet(+Mapillary)++","Kuiyuan Yang","",2019-09-16,"83.3%",2019
"Global Aggregation then Local Distribution in Fully Convolutional Networks@@@GALDNet(+Mapillary)++","Yunhai Tong","Peking University",2019-09-16,"83.3%",2019
"ResNeSt: Split-Attention Networks@@@ResNeSt200","Hang Zhang","",2020-04-19,"83.3%",2020
"ResNeSt: Split-Attention Networks@@@ResNeSt200","Chongruo Wu","",2020-04-19,"83.3%",2020
"ResNeSt: Split-Attention Networks@@@ResNeSt200","Zhongyue Zhang","",2020-04-19,"83.3%",2020
"ResNeSt: Split-Attention Networks@@@ResNeSt200","Yi Zhu","",2020-04-19,"83.3%",2020
"ResNeSt: Split-Attention Networks@@@ResNeSt200","Zhi Zhang","",2020-04-19,"83.3%",2020
"ResNeSt: Split-Attention Networks@@@ResNeSt200","Haibin Lin","",2020-04-19,"83.3%",2020
"ResNeSt: Split-Attention Networks@@@ResNeSt200","Yue Sun","",2020-04-19,"83.3%",2020
"ResNeSt: Split-Attention Networks@@@ResNeSt200","Tong He","",2020-04-19,"83.3%",2020
"ResNeSt: Split-Attention Networks@@@ResNeSt200","Jonas Mueller","",2020-04-19,"83.3%",2020
"ResNeSt: Split-Attention Networks@@@ResNeSt200","R. Manmatha","",2020-04-19,"83.3%",2020
"ResNeSt: Split-Attention Networks@@@ResNeSt200","Mu Li","",2020-04-19,"83.3%",2020
"ResNeSt: Split-Attention Networks@@@ResNeSt200","Alexander J. Smola","",2020-04-19,"83.3%",2020
"Cars Can't Fly up in the Sky: Improving Urban-Scene Segmentation via Height-driven Attention Networks@@@HANet (Height-driven Attention Networks by LGE A&B)","Sungha Choi","Korea University",2020-03-11,"83.2%",2020
"Cars Can't Fly up in the Sky: Improving Urban-Scene Segmentation via Height-driven Attention Networks@@@HANet (Height-driven Attention Networks by LGE A&B)","Joanne T. Kim","Korea University",2020-03-11,"83.2%",2020
