title,communities,metric,paper_date,communities_name
SDC-Depth: Semantic Divide-and-Conquer Network for Monocular Depth Estimation@@@SDC-Depth,16,not available,2020-06-01,"{'Adobe Systems', 'Dalian University of Technology'}"
Variational Context-Deformable ConvNets for Indoor Scene Parsing@@@VCD No Coarse,23,not available,2020-06-01,{'Northwestern Polytechnical University'}
CASENet: Deep Category-Aware Semantic Edge Detection@@@CASENet,24,not available,2017-05-27,"{'Mitsubishi Electric', 'Carnegie Mellon University'}"
Hierarchical Multi-Scale Attention for Semantic Segmentation@@@HRNet-OCR (Hierarchical Multi-Scale Attention),3,85.1%,2020-05-21,"{'Nvidia', 'University of California, Merced'}"
Object-Contextual Representations for Semantic Segmentation@@@HRNetV2 + OCR +,5,84.5%,2019-09-24,"{'Huazhong University of Science and Technology', 'Baidu', 'University of Illinois at Urbana–Champaign'}"
EfficientPS: Efficient Panoptic Segmentation@@@EfficientPS,32,not available,2020-04-05,{'University of Freiburg'}
"Panoptic-DeepLab: A Simple, Strong, and Fast Baseline for Bottom-Up Panoptic Segmentation@@@Panoptic-DeepLab",1,84.2%,2019-11-22,"{'Beijing Jiaotong University', 'University of Cincinnati', 'Google', 'University College London', 'Johns Hopkins University', 'University of Illinois at Urbana–Champaign', 'Stanford University'}"
Object-Contextual Representations for Semantic Segmentation@@@HRNetV2 + OCR (w/ ASP),5,83.7%,2019-09-24,"{'Huazhong University of Science and Technology', 'Baidu', 'University of Illinois at Urbana–Champaign'}"
DCNAS: Densely Connected Neural Architecture Search for Semantic Image Segmentation@@@DCNAS,11,83.6%,2020-03-26,set()
Improving Semantic Segmentation via Video Propagation and Label Relaxation@@@DeepLabV3Plus + SDCNetAug,3,83.5%,2018-12-04,"{'Nvidia', 'University of California, Merced'}"
Global Aggregation then Local Distribution in Fully Convolutional Networks@@@GALDNet(+Mapillary)++,2,83.3%,2019-09-16,"{'Peking University', 'Stanford University', 'University of Oxford'}"
ResNeSt: Split-Attention Networks@@@ResNeSt200,3,83.3%,2020-04-19,"{'Nvidia', 'University of California, Merced'}"
Cars Can't Fly up in the Sky: Improving Urban-Scene Segmentation via Height-driven Attention Networks@@@HANet (Height-driven Attention Networks by LGE A&B),31,83.2%,2020-03-11,"{'Korea University', 'KAIST'}"
"Object-Contextual Representations for Semantic Segmentation@@@OCR (HRNetV2-W48, coarse)",5,83.0%,2019-09-24,"{'Huazhong University of Science and Technology', 'Baidu', 'University of Illinois at Urbana–Champaign'}"
Multi Receptive Field Network for Semantic Segmentation@@@MRFM,12,83.0%,2020-11-17,"{'Samsung', 'University of Electronic Science and Technology of China'}"
Disentangled Non-Local Neural Networks@@@DNL (ours),8,83%,2020-06-11,set()
Scene Segmentation with Dual Relation-aware Attention Network@@@DRAN(ResNet-101) WITH ONLY FINE ANNOTATED DATA,7,82.9%,2020-08-05,{'Chinese Academy of Sciences'}
Gated-SCNN: Gated Shape CNNs for Semantic Segmentation@@@Gated-SCNN,25,82.8%,2019-07-12,"{'Nvidia', 'University of Toronto', 'University of Waterloo'}"
