institution,counter
Google,9
University College London,9
Johns Hopkins University,9
French Institute for Research in Computer Science and Automation,9
Stanford University,10
Samsung,1
University of Electronic Science and Technology of China,1
Fudan University,5
Microsoft,5
Tsinghua University,5
Huazhong University of Science and Technology,5
Peking University,5
The Chinese University of Hong Kong,6
SenseTime,5
Rutgers University,5
Amazon.com,5
Academy of Military Medical Sciences,2
Chinese Academy of Sciences,2
Xiamen University,2
University of Waterloo,2
Chinese Ministry of Education,2
"University of California, Los Angeles",2
University of Adelaide,6
Nanyang Technological University,6
Yale University,1
Katholieke Universiteit Leuven,2
Baidu,1
University of Oxford,1
Saarland University,2
Max Planck Society,2
University of North Carolina at Chapel Hill,1
Singapore University of Technology and Design,1
Hong Kong University of Science and Technology,1
University of Tokyo,1
University of Washington,3
Allen Institute for Artificial Intelligence,3
Princeton University,1
Intel,1
"University of California, Berkeley",2
"University of Technology, Sydney",1
Xi'an Jiaotong-Liverpool University,1
University of Electro-Communications,1
Michigan State University,1
