"communities","year","papers","results","authors","SOTA"
1,2014,1,1,5,1
1,2016,2,2,6,1
1,2017,1,1,4,1
1,2018,3,2,8,1
1,2019,1,1,7,NA
1,2020,1,1,7,1
2,2016,2,2,5,1
2,2018,2,2,8,1
2,2019,1,1,4,1
3,2015,1,1,3,1
3,2017,1,1,5,1
3,2018,3,3,10,1
4,2017,1,1,6,1
4,2018,1,1,7,NA
5,2019,2,2,9,1
6,2015,1,1,8,1
7,2016,1,1,5,1
7,2017,1,1,6,NA
8,2016,2,2,6,2
8,2018,4,4,3,NA
9,2020,1,1,6,1
10,2020,1,1,6,1
11,2017,1,1,5,1
12,2017,1,1,5,1
13,2019,1,1,5,1
14,2018,2,2,5,2
14,2019,1,1,3,NA
15,2018,1,1,4,1
16,2019,2,2,3,1
18,2015,1,1,3,1
19,2017,1,1,3,1
20,2015,1,1,3,1
21,2014,1,1,3,1
21,2016,1,1,3,1
22,2014,1,1,3,1
23,2019,1,1,2,1
