"title","authors","affiliations","paper_date","metric","year"
"Rethinking Pre-training and Self-training@@@EfficientNet-L2+NAS-FPN (single scale test, with self-training)","Barret Zoph","",2020-06-11,"90.5%",2020
"Rethinking Pre-training and Self-training@@@EfficientNet-L2+NAS-FPN (single scale test, with self-training)","Golnaz Ghiasi","",2020-06-11,"90.5%",2020
"Rethinking Pre-training and Self-training@@@EfficientNet-L2+NAS-FPN (single scale test, with self-training)","Tsung-Yi Lin","",2020-06-11,"90.5%",2020
"Rethinking Pre-training and Self-training@@@EfficientNet-L2+NAS-FPN (single scale test, with self-training)","Yin Cui","",2020-06-11,"90.5%",2020
"Rethinking Pre-training and Self-training@@@EfficientNet-L2+NAS-FPN (single scale test, with self-training)","Hanxiao Liu","",2020-06-11,"90.5%",2020
"Rethinking Pre-training and Self-training@@@EfficientNet-L2+NAS-FPN (single scale test, with self-training)","Ekin D. Cubuk","",2020-06-11,"90.5%",2020
"Rethinking Pre-training and Self-training@@@EfficientNet-L2+NAS-FPN (single scale test, with self-training)","Quoc V. Le","",2020-06-11,"90.5%",2020
"Encoder-Decoder with Atrous Separable Convolution for Semantic Image Segmentation@@@DeepLabv3+ (Xception-65-JFT)","Liang-Chieh Chen","Google",2018-02-07,"89.0%",2018
"Encoder-Decoder with Atrous Separable Convolution for Semantic Image Segmentation@@@DeepLabv3+ (Xception-65-JFT)","Yukun Zhu","Google",2018-02-07,"89.0%",2018
"Encoder-Decoder with Atrous Separable Convolution for Semantic Image Segmentation@@@DeepLabv3+ (Xception-65-JFT)","George Papandreou","Google",2018-02-07,"89.0%",2018
"Encoder-Decoder with Atrous Separable Convolution for Semantic Image Segmentation@@@DeepLabv3+ (Xception-65-JFT)","Florian Schroff","Google",2018-02-07,"89.0%",2018
"Encoder-Decoder with Atrous Separable Convolution for Semantic Image Segmentation@@@DeepLabv3+ (Xception-65-JFT)","Hartwig Adam","Google",2018-02-07,"89.0%",2018
"Encoder-Decoder with Atrous Separable Convolution for Semantic Image Segmentation@@@DeepLabv3+ (Xception-JFT)","Liang-Chieh Chen","Google",2018-02-07,"89.0%",2018
"Encoder-Decoder with Atrous Separable Convolution for Semantic Image Segmentation@@@DeepLabv3+ (Xception-JFT)","Yukun Zhu","Google",2018-02-07,"89.0%",2018
"Encoder-Decoder with Atrous Separable Convolution for Semantic Image Segmentation@@@DeepLabv3+ (Xception-JFT)","George Papandreou","Google",2018-02-07,"89.0%",2018
"Encoder-Decoder with Atrous Separable Convolution for Semantic Image Segmentation@@@DeepLabv3+ (Xception-JFT)","Florian Schroff","Google",2018-02-07,"89.0%",2018
"Encoder-Decoder with Atrous Separable Convolution for Semantic Image Segmentation@@@DeepLabv3+ (Xception-JFT)","Hartwig Adam","Google",2018-02-07,"89.0%",2018
"Multi Receptive Field Network for Semantic Segmentation@@@MRFM","Yuan Jianlong","",2020-11-17,"88.4%",2020
"Multi Receptive Field Network for Semantic Segmentation@@@MRFM","Jianlong Yuan","Samsung",2020-11-17,"88.4%",2020
"Multi Receptive Field Network for Semantic Segmentation@@@MRFM","Deng Zelu","",2020-11-17,"88.4%",2020
"Multi Receptive Field Network for Semantic Segmentation@@@MRFM","Zelu Deng","University of Electronic Science and Technology of China",2020-11-17,"88.4%",2020
