"author","community"
"Shigeki Karita",5
"Nanxin Chen",5
"Tomoki Hayashi",5
"Takaaki Hori",5
"Hirofumi Inaguma",5
"Ziyan Jiang",5
"Masao Someki",5
"Nelson Enrique Yalta Soplin",5
"Nelson Yalta",5
"Ryuichi Yamamoto",5
"Xiaofei Wang",5
"Takenori Yoshimura",5
"Wangyou Zhang",5
"Jing Pan",9
"Joshua Shapiro",9
"Jeremy Wohlwend",9
"Kyu J. Han",9
"Kyu Jeong Han",9
"Tao Lei",9
"Tao Ma",9
"Wei Han",2
"Zhengdong Zhang",2
"Yu Zhang",2
"Yu-Jin Zhang",2
"Jiahui Yu",2
"Chung-Cheng Chiu",2
"James Qin",2
"Anmol Gulati",2
"Ruoming Pang",2
"Yonghui Wu",2
"Wei Han",2
"Zhengdong Zhang",2
"Yu Zhang",2
"Yu-Jin Zhang",2
"Jiahui Yu",2
"Chung-Cheng Chiu",2
"James Qin",2
"Anmol Gulati",2
"Ruoming Pang",2
"Yonghui Wu",2
"Wei Han",2
"Zhengdong Zhang",2
"Yu Zhang",2
"Yu-Jin Zhang",2
"Jiahui Yu",2
"Chung-Cheng Chiu",2
"James Qin",2
"Anmol Gulati",2
"Ruoming Pang",2
"Yonghui Wu",2
"Dario Amodei",7
"Sundaram Ananthanarayanan",7
"Rishita Anubhai",7
"Jingliang Bai",7
"Eric Battenberg",7
"Carl Case",7
"Jared Casper",7
"Bryan Catanzaro",7
"Qiang Cheng",7
"Guoliang Chen",7
"Jun Zhan",7
"Zhenyao Zhu",7
"Gabriel Synnaeve",4
"Qiantong Xu",4
"Jacob Kahn",4
"Edouard Grave",4
"Tatiana Likhomanenko",4
"Vineel Pratap",4
"Anuroop Sriram",4
"Vitaliy Liptchinsky",4
"Ronan Collobert",4
"Gabriel Synnaeve",4
"Qiantong Xu",4
"Jacob Kahn",4
"Edouard Grave",4
"Tatiana Likhomanenko",4
"Vineel Pratap",4
"Anuroop Sriram",4
"Vitaliy Liptchinsky",4
"Ronan Collobert",4
"Yiming Wang",3
"Tongfei Chen",3
"Hainan Xu",3
"Shuoyang Ding",3
"Hang Lv",3
"Yiwen Shao",3
"Nanyun Peng",3
"Lei Xie",3
"Shinji Watanabe",3
"Sanjeev Khudanpur",3
"Frank Zhang",1
"Yongqiang Wang",1
"Xiaohui Zhang",1
"Chunxi Liu",1
"Yatharth Saraf",1
"Geoffrey Zweig",1
"Neil Zeghidour",4
"Qiantong Xu",4
"Vitaliy Liptchinsky",4
"Nicolas Usunier",4
"Gabriel Synnaeve",4
"Ronan Collobert",4
"Daniel S. Park",2
"Yu-Jin Zhang",2
"Yu Zhang",2
"Ye Jia",2
"Wei Han",2
"Chung-Cheng Chiu",2
"Bo Li",2
"Yonghui Wu",2
"Quoc V. Le",2
"Albert Zeyer",6
"Kazuki Irie",6
"Ralf Schlüter",6
"Hermann Ney",6
"Yingbo Zhou",12
"Caiming Xiong",12
"Richard Socher",12
"Yajie Miao",11
"Mohammad Gowayyed",11
"Florian Metze",11
"Qiantong Xu",4
"Tatiana Likhomanenko",4
"Jacob Kahn",4
"Awni Hannun",4
"Gabriel Synnaeve",4
"Ronan Collobert",4
"Jason Li",10
"Vitaly Lavrukhin",10
"Boris Ginsburg",10
"Ryan Leary",10
"Oleksii Kuchaiev",10
"Jonathan M. Cohen",10
"Huyen Nguyen",10
"Ravi Teja Gadde",10
"Jason Li",10
"Vitaly Lavrukhin",10
"Boris Ginsburg",10
"Ryan Leary",10
"Oleksii Kuchaiev",10
"Jonathan M. Cohen",10
"Huyen Nguyen",10
"Ravi Teja Gadde",10
"Vitaliy Liptchinsky",4
"Gabriel Synnaeve",4
"Ronan Collobert",4
"Hainan Xu",3
"Ke Li",3
"Yiming Wang",3
"Jian Wang",3
"Shiyin Kang",3
"Xie Chen",3
"Daniel Povey",3
"Sanjeev Khudanpur",3
"Kazuki Irie",6
"Rohit Prabhavalkar",6
"Anjuli Kannan",6
"Antoine Bruguier",6
"David Rybach",6
"Patrick Nguyen",6
"Yu Zhang",2
"James Qin",2
"Daniel S. Park",2
"Wei Han",2
"Chung-Cheng Chiu",2
"Ruoming Pang",2
"Quoc V. Le",2
"Yonghui Wu",2
"Christoph Lüscher",6
