"title","authors","affiliations","paper_date","metric","year"
"Pushing the Limits of Semi-Supervised Learning for Automatic Speech Recognition@@@Conformer + Wav2vec 2.0 + SpecAugment-based Noisy Student Training with Libri-Light","Yu Zhang","Google",2020-10-20,"1.4",2020
"Pushing the Limits of Semi-Supervised Learning for Automatic Speech Recognition@@@Conformer + Wav2vec 2.0 + SpecAugment-based Noisy Student Training with Libri-Light","James Qin","",2020-10-20,"1.4",2020
"Pushing the Limits of Semi-Supervised Learning for Automatic Speech Recognition@@@Conformer + Wav2vec 2.0 + SpecAugment-based Noisy Student Training with Libri-Light","Daniel S. Park","",2020-10-20,"1.4",2020
"Pushing the Limits of Semi-Supervised Learning for Automatic Speech Recognition@@@Conformer + Wav2vec 2.0 + SpecAugment-based Noisy Student Training with Libri-Light","Wei Han","",2020-10-20,"1.4",2020
"Pushing the Limits of Semi-Supervised Learning for Automatic Speech Recognition@@@Conformer + Wav2vec 2.0 + SpecAugment-based Noisy Student Training with Libri-Light","Chung-Cheng Chiu","",2020-10-20,"1.4",2020
"Pushing the Limits of Semi-Supervised Learning for Automatic Speech Recognition@@@Conformer + Wav2vec 2.0 + SpecAugment-based Noisy Student Training with Libri-Light","Ruoming Pang","",2020-10-20,"1.4",2020
"Pushing the Limits of Semi-Supervised Learning for Automatic Speech Recognition@@@Conformer + Wav2vec 2.0 + SpecAugment-based Noisy Student Training with Libri-Light","Quoc V. Le","",2020-10-20,"1.4",2020
"Pushing the Limits of Semi-Supervised Learning for Automatic Speech Recognition@@@Conformer + Wav2vec 2.0 + SpecAugment-based Noisy Student Training with Libri-Light","Yonghui Wu","",2020-10-20,"1.4",2020
"Improved Noisy Student Training for Automatic Speech Recognition@@@ContextNet + SpecAugment-based Noisy Student Training with Libri-Light","Daniel S. Park","",2020-05-19,"1.7",2020
"Improved Noisy Student Training for Automatic Speech Recognition@@@ContextNet + SpecAugment-based Noisy Student Training with Libri-Light","Yu-Jin Zhang","",2020-05-19,"1.7",2020
"Improved Noisy Student Training for Automatic Speech Recognition@@@ContextNet + SpecAugment-based Noisy Student Training with Libri-Light","Yu Zhang","",2020-05-19,"1.7",2020
"Improved Noisy Student Training for Automatic Speech Recognition@@@ContextNet + SpecAugment-based Noisy Student Training with Libri-Light","Ye Jia","",2020-05-19,"1.7",2020
"Improved Noisy Student Training for Automatic Speech Recognition@@@ContextNet + SpecAugment-based Noisy Student Training with Libri-Light","Wei Han","",2020-05-19,"1.7",2020
"Improved Noisy Student Training for Automatic Speech Recognition@@@ContextNet + SpecAugment-based Noisy Student Training with Libri-Light","Chung-Cheng Chiu","",2020-05-19,"1.7",2020
"Improved Noisy Student Training for Automatic Speech Recognition@@@ContextNet + SpecAugment-based Noisy Student Training with Libri-Light","Bo Li","",2020-05-19,"1.7",2020
"Improved Noisy Student Training for Automatic Speech Recognition@@@ContextNet + SpecAugment-based Noisy Student Training with Libri-Light","Yonghui Wu","",2020-05-19,"1.7",2020
"Improved Noisy Student Training for Automatic Speech Recognition@@@ContextNet + SpecAugment-based Noisy Student Training with Libri-Light","Quoc V. Le","Google",2020-05-19,"1.7",2020
"ASAPP-ASR: Multistream CNN and Self-Attentive SRU for SOTA Speech Recognition@@@Multistream CNN with Self-Attentive SRU","Jing Pan","",2020-05-21,"1.75",2020
"ASAPP-ASR: Multistream CNN and Self-Attentive SRU for SOTA Speech Recognition@@@Multistream CNN with Self-Attentive SRU","Joshua Shapiro","",2020-05-21,"1.75",2020
"ASAPP-ASR: Multistream CNN and Self-Attentive SRU for SOTA Speech Recognition@@@Multistream CNN with Self-Attentive SRU","Jeremy Wohlwend","",2020-05-21,"1.75",2020
"ASAPP-ASR: Multistream CNN and Self-Attentive SRU for SOTA Speech Recognition@@@Multistream CNN with Self-Attentive SRU","Kyu J. Han","",2020-05-21,"1.75",2020
"ASAPP-ASR: Multistream CNN and Self-Attentive SRU for SOTA Speech Recognition@@@Multistream CNN with Self-Attentive SRU","Kyu Jeong Han","",2020-05-21,"1.75",2020
"ASAPP-ASR: Multistream CNN and Self-Attentive SRU for SOTA Speech Recognition@@@Multistream CNN with Self-Attentive SRU","Tao Lei","",2020-05-21,"1.75",2020
"ASAPP-ASR: Multistream CNN and Self-Attentive SRU for SOTA Speech Recognition@@@Multistream CNN with Self-Attentive SRU","Tao Ma","",2020-05-21,"1.75",2020
"wav2vec 2.0: A Framework for Self-Supervised Learning of Speech Representations@@@wav2vec 2.0 with Libri-Light","Alexei Baevski","Facebook",2020-06-20,"1.8",2020
"wav2vec 2.0: A Framework for Self-Supervised Learning of Speech Representations@@@wav2vec 2.0 with Libri-Light","Henry Zhou","Facebook",2020-06-20,"1.8",2020
"wav2vec 2.0: A Framework for Self-Supervised Learning of Speech Representations@@@wav2vec 2.0 with Libri-Light","Abdel-rahman Mohamed","Facebook",2020-06-20,"1.8",2020
"wav2vec 2.0: A Framework for Self-Supervised Learning of Speech Representations@@@wav2vec 2.0 with Libri-Light","Michael Auli","Facebook",2020-06-20,"1.8",2020
"ContextNet: Improving Convolutional Neural Networks for Automatic Speech Recognition with Global Context@@@ContextNet(L)","Wei Han","",2020-05-07,"1.9",2020
"ContextNet: Improving Convolutional Neural Networks for Automatic Speech Recognition with Global Context@@@ContextNet(L)","Zhengdong Zhang","Google",2020-05-07,"1.9",2020
"ContextNet: Improving Convolutional Neural Networks for Automatic Speech Recognition with Global Context@@@ContextNet(L)","Yu Zhang","",2020-05-07,"1.9",2020
"ContextNet: Improving Convolutional Neural Networks for Automatic Speech Recognition with Global Context@@@ContextNet(L)","Yu-Jin Zhang","",2020-05-07,"1.9",2020
"ContextNet: Improving Convolutional Neural Networks for Automatic Speech Recognition with Global Context@@@ContextNet(L)","Jiahui Yu","",2020-05-07,"1.9",2020
"ContextNet: Improving Convolutional Neural Networks for Automatic Speech Recognition with Global Context@@@ContextNet(L)","Chung-Cheng Chiu","",2020-05-07,"1.9",2020
"ContextNet: Improving Convolutional Neural Networks for Automatic Speech Recognition with Global Context@@@ContextNet(L)","James Qin","",2020-05-07,"1.9",2020
"ContextNet: Improving Convolutional Neural Networks for Automatic Speech Recognition with Global Context@@@ContextNet(L)","Anmol Gulati","",2020-05-07,"1.9",2020
